A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.10874999999999999
0.751,0.214,0.0327,83.97,
0.558,0.32,0.101,168.0,
0.42,0.373,0.182,252.0,
0.318,0.393,0.263,336.0,
0.239,0.395,0.332,420.0,
0.181,0.376,0.404,504.0,
0.135,0.353,0.458,588.0,
0.101,0.334,0.514,672.0,
0.0761,0.305,0.56,756.0,
0.0568,0.282,0.605,840.0,
0.0436,0.256,0.643,924.0,
0.0328,0.232,0.679,1008.0,
0.0244,0.208,0.705,1092.0,
0.0182,0.192,0.729,1176.0,
0.0137,0.172,0.762,1260.0,
0.0104,0.155,0.769,1344.0,
0.00778,0.138,0.8,1428.0,
0.00587,0.126,0.803,1512.0,
0.00444,0.113,0.818,1595.0,
0.00331,0.101,0.828,1679.0,
0.00251,0.0914,0.83,1763.0,
0.00187,0.0814,0.85,1847.0,
0.00141,0.075,0.858,1931.0,
0.00105,0.0676,0.878,2015.0,
0.0,0.0623,0.878,2099.0,
0.0,0.0562,0.874,2183.0,
0.0,0.051,0.89,2267.0,
0.0,0.046,0.886,2351.0,
0.0,0.0427,0.89,2435.0,
0.0,0.0388,0.891,2519.0,
0.0,0.0363,0.889,2603.0,
0.0,0.0334,0.905,2687.0,
0.0,0.0311,0.909,2771.0,
0.0,0.0287,0.91,2855.0,
0.0,0.0269,0.895,2939.0,
0.0,0.0255,0.91,3023.0,
0.0,0.0237,0.903,3107.0,
