A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.087
0.566,0.342,0.0876,170.0,
0.315,0.427,0.233,339.0,
0.176,0.423,0.369,508.0,
0.1,0.384,0.477,678.0,
0.0558,0.333,0.572,848.0,
0.0318,0.286,0.64,1017.0,
0.0177,0.241,0.695,1186.0,
0.0099,0.2,0.745,1356.0,
0.00559,0.166,0.775,1526.0,
0.00316,0.139,0.799,1695.0,
0.00177,0.117,0.824,1864.0,
0.0,0.0975,0.859,2034.0,
0.0,0.0829,0.86,2204.0,
0.0,0.0699,0.875,2373.0,
0.0,0.0591,0.888,2542.0,
0.0,0.0518,0.892,2712.0,
0.0,0.0442,0.902,2882.0,
0.0,0.0388,0.91,3051.0,
0.0,0.0335,0.908,3220.0,
0.0,0.03,0.916,3390.0,
