A,P,time,cat
0.989,0.0,0.0,0.006
0.853,0.137,0.174,
0.743,0.253,0.347,
0.639,0.354,0.521,
0.558,0.446,0.695,
0.489,0.507,0.869,
0.425,0.564,1.042,
0.376,0.625,1.216,
0.329,0.666,1.39,
0.29,0.702,1.563,
0.254,0.743,1.737,
0.225,0.769,1.911,
0.199,0.799,2.084,
0.18,0.817,2.258,
0.159,0.831,2.432,
0.14,0.866,2.606,
0.125,0.869,2.779,
0.112,0.888,2.953,
0.101,0.891,3.127,
0.0911,0.909,3.3,
0.0819,0.921,3.474,
0.0745,0.922,3.648,
0.0679,0.927,3.821,
0.0617,0.927,3.995,
0.0563,0.938,4.169,
0.0514,0.94,4.343,
0.0468,0.948,4.516,
0.0435,0.946,4.69,
