A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.065
0.427,0.0743,0.442,0.581,
0.392,0.147,0.392,1.161,
0.359,0.223,0.362,1.742,
0.326,0.298,0.328,2.322,
0.287,0.364,0.294,2.903,
0.253,0.432,0.259,3.483,
0.225,0.492,0.224,4.064,
0.19,0.568,0.192,4.644,
0.158,0.628,0.161,5.225,
0.13,0.694,0.132,5.805,
0.104,0.752,0.105,6.386,
0.0794,0.79,0.0802,6.966,
0.0592,0.846,0.0596,7.547,
0.0422,0.876,0.0418,8.127,
0.0289,0.927,0.0294,8.708,
0.0195,0.948,0.0199,9.288,
0.0135,0.963,0.0137,9.869,
0.00928,0.972,0.00944,10.45,
0.00674,0.987,0.00685,11.03,
