A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.072
0.193,0.734,0.0578,0.809,
0.269,0.559,0.153,1.619,
0.304,0.413,0.244,2.428,
0.326,0.312,0.32,3.237,
0.329,0.238,0.383,4.047,
0.32,0.185,0.446,4.856,
0.307,0.142,0.5,5.665,
0.285,0.112,0.554,6.475,
0.264,0.0894,0.6,7.284,
0.238,0.0721,0.641,8.093,
0.212,0.0579,0.681,8.903,
0.189,0.0465,0.718,9.712,
0.16,0.039,0.753,10.52,
0.139,0.0319,0.789,11.33,
0.117,0.0264,0.816,12.14,
0.0995,0.0218,0.836,12.95,
0.0835,0.018,0.87,13.76,
0.0682,0.0152,0.877,14.57,
0.0568,0.0126,0.901,15.38,
0.0472,0.0103,0.91,16.19,
0.0396,0.00871,0.92,17.0,
0.0332,0.00727,0.933,17.81,
0.028,0.00604,0.938,18.61,
0.0241,0.00498,0.95,19.42,
0.0211,0.00419,0.958,20.23,
0.0186,0.00359,0.946,21.04,
0.0165,0.00301,0.955,21.85,
0.0151,0.00256,0.972,22.66,
0.0137,0.00224,0.97,23.47,
0.0128,0.00194,0.962,24.28,
