A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09
0.179,0.737,0.0693,0.816,
0.238,0.546,0.181,1.631,
0.261,0.411,0.28,2.447,
0.273,0.304,0.368,3.263,
0.265,0.238,0.45,4.078,
0.251,0.177,0.517,4.894,
0.233,0.137,0.574,5.71,
0.213,0.105,0.625,6.525,
0.184,0.083,0.678,7.341,
0.16,0.0651,0.718,8.157,
0.135,0.0504,0.763,8.972,
0.112,0.0399,0.799,9.788,
0.0934,0.032,0.822,10.6,
0.0755,0.0252,0.847,11.42,
0.0624,0.0204,0.875,12.23,
0.0505,0.0161,0.889,13.05,
0.0411,0.013,0.9,13.87,
0.0339,0.0103,0.918,14.68,
0.0283,0.00827,0.93,15.5,
0.024,0.00664,0.939,16.31,
0.0208,0.00544,0.943,17.13,
0.0183,0.00448,0.96,17.94,
0.0161,0.00368,0.955,18.76,
