A,P,time,cat
1.01,0.0,0.0,0.034
0.933,0.0448,471.0,
0.882,0.0883,942.0,
0.843,0.131,1412.0,
0.791,0.176,1883.0,
0.755,0.219,2354.0,
0.717,0.261,2825.0,
0.668,0.301,3296.0,
0.627,0.343,3766.0,
0.585,0.387,4237.0,
0.549,0.426,4708.0,
0.508,0.466,5179.0,
0.472,0.504,5650.0,
0.434,0.54,6120.0,
0.398,0.588,6591.0,
0.361,0.611,7062.0,
0.323,0.652,7533.0,
0.29,0.682,8004.0,
0.259,0.717,8474.0,
0.228,0.753,8945.0,
0.197,0.79,9416.0,
0.171,0.809,9887.0,
0.146,0.832,10358.0,
0.124,0.862,10829.0,
0.102,0.879,11299.0,
0.0839,0.909,11770.0,
0.069,0.93,12241.0,
0.0552,0.931,12712.0,
0.0434,0.955,13183.0,
0.0343,0.967,13653.0,
0.0271,0.968,14124.0,
0.0208,0.97,14595.0,
0.0158,0.977,15066.0,
0.0124,0.981,15537.0,
0.00942,0.984,16007.0,
0.00711,0.998,16478.0,
0.00539,1.002,16949.0,
