A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.054
0.889,0.0259,0.0815,0.203,
0.789,0.0813,0.119,0.407,
0.722,0.146,0.135,0.61,
0.649,0.213,0.139,0.813,
0.587,0.274,0.141,1.016,
0.525,0.335,0.138,1.22,
0.478,0.38,0.136,1.423,
0.433,0.429,0.133,1.626,
0.394,0.475,0.129,1.829,
0.359,0.51,0.127,2.033,
0.328,0.543,0.124,2.236,
0.298,0.575,0.122,2.439,
0.275,0.602,0.12,2.642,
0.252,0.63,0.118,2.846,
0.228,0.644,0.118,3.049,
0.214,0.667,0.115,3.252,
0.195,0.676,0.115,3.455,
0.179,0.702,0.113,3.659,
0.168,0.718,0.111,3.862,
0.157,0.733,0.111,4.065,
0.145,0.742,0.109,4.269,
0.136,0.755,0.109,4.472,
0.129,0.756,0.108,4.675,
0.121,0.765,0.107,4.878,
0.114,0.769,0.107,5.082,
0.109,0.779,0.106,5.285,
0.103,0.783,0.104,5.488,
0.0981,0.78,0.105,5.691,
0.0949,0.798,0.106,5.895,
0.0902,0.806,0.104,6.098,
0.0874,0.813,0.104,6.301,
0.0834,0.806,0.104,6.504,
0.0815,0.81,0.103,6.708,
0.0783,0.814,0.102,6.911,
0.0768,0.811,0.103,7.114,
0.0748,0.812,0.102,7.317,
0.0727,0.814,0.103,7.521,
0.0707,0.817,0.102,7.724,
