A,P,time,cat
1.008,0.0,0.0,0.0405
0.917,0.0468,20.76,
0.866,0.0937,41.53,
0.827,0.141,62.29,
0.768,0.187,83.06,
0.727,0.235,104.0,
0.691,0.28,125.0,
0.641,0.324,145.0,
0.592,0.367,166.0,
0.554,0.413,187.0,
0.507,0.456,208.0,
0.47,0.497,228.0,
0.419,0.541,249.0,
0.378,0.588,270.0,
0.345,0.623,291.0,
0.304,0.665,311.0,
0.267,0.702,332.0,
0.233,0.745,353.0,
0.199,0.771,374.0,
0.166,0.806,395.0,
0.138,0.83,415.0,
0.113,0.864,436.0,
0.0896,0.885,457.0,
0.07,0.914,478.0,
0.0547,0.931,498.0,
0.0422,0.933,519.0,
0.033,0.947,540.0,
0.0255,0.949,561.0,
0.0202,0.958,581.0,
0.0163,0.979,602.0,
0.0134,0.966,623.0,
0.0115,0.966,644.0,
0.00998,0.961,664.0,
0.00873,0.977,685.0,
0.00806,0.974,706.0,
