A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.018
0.892,0.00697,0.103,13.91,
0.795,0.00725,0.202,27.82,
0.706,0.00755,0.284,41.73,
0.637,0.00766,0.361,55.64,
0.565,0.00789,0.427,69.55,
0.494,0.00787,0.496,83.45,
0.445,0.00793,0.549,97.36,
0.395,0.00795,0.596,111.0,
0.35,0.00803,0.637,125.0,
0.311,0.00804,0.675,139.0,
0.281,0.00807,0.704,153.0,
0.248,0.00799,0.736,167.0,
0.222,0.00803,0.756,181.0,
0.199,0.008,0.793,195.0,
0.175,0.00798,0.81,209.0,
0.158,0.00793,0.831,223.0,
0.139,0.00802,0.853,236.0,
0.125,0.00804,0.864,250.0,
0.112,0.00788,0.866,264.0,
0.1,0.00792,0.879,278.0,
0.0899,0.00791,0.902,292.0,
0.0799,0.00794,0.907,306.0,
0.0717,0.00793,0.911,320.0,
0.0633,0.00795,0.926,334.0,
0.0574,0.0079,0.939,348.0,
0.0517,0.00777,0.941,362.0,
0.046,0.00781,0.934,376.0,
0.0415,0.00795,0.942,389.0,
0.0375,0.0078,0.952,403.0,
0.0335,0.00784,0.962,417.0,
0.0304,0.00784,0.957,431.0,
0.0274,0.0079,0.95,445.0,
0.0249,0.00787,0.967,459.0,
