A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0225
0.894,0.00563,0.0944,12.75,
0.803,0.00608,0.185,25.5,
0.728,0.00631,0.264,38.25,
0.654,0.00663,0.342,51.0,
0.59,0.00677,0.407,63.75,
0.526,0.00706,0.461,76.5,
0.47,0.00711,0.519,89.25,
0.425,0.00725,0.559,102.0,
0.384,0.00735,0.601,115.0,
0.347,0.00745,0.645,128.0,
0.312,0.0075,0.676,140.0,
0.279,0.00755,0.713,153.0,
0.251,0.00752,0.733,166.0,
0.224,0.00751,0.759,178.0,
0.205,0.0076,0.787,191.0,
0.183,0.00767,0.806,204.0,
0.164,0.00768,0.816,217.0,
0.149,0.0077,0.833,230.0,
0.132,0.00774,0.844,242.0,
0.12,0.00762,0.865,255.0,
0.109,0.00772,0.871,268.0,
0.0994,0.0078,0.882,280.0,
0.089,0.0077,0.894,293.0,
0.0806,0.00778,0.907,306.0,
0.0722,0.00772,0.915,319.0,
0.0649,0.00776,0.923,332.0,
0.0581,0.00787,0.924,344.0,
0.0527,0.00781,0.939,357.0,
0.0478,0.00772,0.945,370.0,
0.044,0.00779,0.94,382.0,
0.0396,0.00788,0.943,395.0,
0.0362,0.0078,0.949,408.0,
0.0325,0.00787,0.953,421.0,
0.0293,0.00783,0.956,434.0,
0.0272,0.00784,0.959,446.0,
0.0247,0.00782,0.959,459.0,
