A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08
0.624,0.247,0.0533,310.0,
0.589,0.233,0.1,620.0,
0.559,0.225,0.142,929.0,
0.529,0.21,0.184,1239.0,
0.5,0.198,0.226,1549.0,
0.476,0.188,0.266,1859.0,
0.448,0.174,0.305,2169.0,
0.413,0.166,0.34,2478.0,
0.396,0.153,0.377,2788.0,
0.368,0.143,0.421,3098.0,
0.335,0.135,0.456,3408.0,
0.312,0.123,0.491,3718.0,
0.285,0.115,0.527,4027.0,
0.264,0.104,0.573,4337.0,
0.242,0.0951,0.597,4647.0,
0.218,0.0866,0.623,4957.0,
0.197,0.0781,0.665,5267.0,
0.179,0.0709,0.691,5577.0,
0.158,0.0633,0.717,5886.0,
0.142,0.0569,0.734,6196.0,
0.127,0.0497,0.765,6506.0,
0.113,0.0448,0.779,6816.0,
0.1,0.0403,0.801,7126.0,
0.0902,0.0356,0.826,7435.0,
0.0814,0.0321,0.835,7745.0,
0.0734,0.0291,0.839,8055.0,
0.0681,0.0268,0.851,8365.0,
0.0628,0.0248,0.87,8675.0,
0.059,0.0233,0.865,8984.0,
0.0554,0.022,0.879,9294.0,
0.0537,0.0212,0.878,9604.0,
