A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.064
0.629,0.252,0.0598,452.0,
0.597,0.232,0.112,904.0,
0.561,0.221,0.162,1356.0,
0.524,0.208,0.208,1808.0,
0.49,0.197,0.258,2260.0,
0.461,0.181,0.301,2712.0,
0.427,0.169,0.346,3164.0,
0.399,0.155,0.39,3616.0,
0.364,0.144,0.44,4068.0,
0.336,0.133,0.483,4520.0,
0.302,0.12,0.523,4972.0,
0.274,0.109,0.565,5424.0,
0.248,0.0986,0.608,5876.0,
0.221,0.0876,0.64,6328.0,
0.196,0.0772,0.673,6780.0,
0.172,0.0679,0.704,7231.0,
0.152,0.0602,0.742,7683.0,
0.133,0.0525,0.766,8135.0,
0.115,0.0459,0.795,8587.0,
0.102,0.0398,0.811,9039.0,
0.0896,0.0349,0.831,9491.0,
0.0783,0.0313,0.853,9943.0,
0.0704,0.0278,0.868,10395.0,
0.064,0.0254,0.878,10847.0,
0.0593,0.0235,0.887,11299.0,
0.0562,0.0223,0.891,11751.0,
0.053,0.0211,0.896,12203.0,
0.0508,0.0203,0.878,12655.0,
0.0492,0.0197,0.898,13107.0,
0.0489,0.019,0.905,13559.0,
