A,P,time,cat
1.002,0.0,0.0,0.035
0.939,0.0408,0.291,
0.88,0.0811,0.582,
0.852,0.121,0.873,
0.805,0.163,1.164,
0.772,0.201,1.456,
0.732,0.242,1.747,
0.696,0.283,2.038,
0.657,0.319,2.329,
0.618,0.359,2.62,
0.581,0.397,2.911,
0.537,0.434,3.202,
0.498,0.471,3.493,
0.469,0.502,3.784,
0.432,0.533,4.076,
0.398,0.58,4.367,
0.366,0.612,4.658,
0.332,0.644,4.949,
0.299,0.67,5.24,
0.27,0.703,5.531,
0.242,0.728,5.822,
0.214,0.762,6.113,
0.19,0.785,6.404,
0.166,0.817,6.696,
0.142,0.851,6.987,
0.124,0.858,7.278,
0.105,0.881,7.569,
0.0887,0.901,7.86,
0.076,0.9,8.151,
0.0646,0.933,8.442,
0.054,0.936,8.733,
0.0463,0.948,9.024,
0.0393,0.959,9.316,
0.0338,0.96,9.607,
0.0294,0.967,9.898,
0.0259,0.984,10.19,
0.0235,0.976,10.48,
