A,P,time,cat
1.015,0.0,0.0,0.043750000000000004
0.917,0.0405,0.232,
0.885,0.081,0.465,
0.842,0.122,0.697,
0.796,0.164,0.929,
0.756,0.199,1.162,
0.725,0.24,1.394,
0.684,0.281,1.626,
0.644,0.32,1.859,
0.601,0.361,2.091,
0.57,0.393,2.323,
0.532,0.43,2.555,
0.5,0.47,2.788,
0.462,0.506,3.02,
0.427,0.539,3.252,
0.392,0.577,3.485,
0.36,0.607,3.717,
0.326,0.643,3.949,
0.301,0.673,4.182,
0.27,0.698,4.414,
0.238,0.732,4.646,
0.213,0.753,4.879,
0.187,0.788,5.111,
0.165,0.81,5.343,
0.141,0.825,5.576,
0.124,0.865,5.808,
0.104,0.867,6.04,
0.0895,0.883,6.273,
0.0769,0.913,6.505,
0.0647,0.919,6.737,
0.0546,0.931,6.969,
0.0472,0.945,7.202,
0.0402,0.946,7.434,
0.0344,0.956,7.666,
0.0304,0.962,7.899,
0.0268,0.964,8.131,
0.024,0.963,8.363,
0.0217,0.965,8.596,
0.0203,0.972,8.828,
