P,A,time,cat
0.0,0.991,0.0,0.096
0.0346,0.903,35.32,
0.066,0.877,70.63,
0.0948,0.838,106.0,
0.125,0.813,141.0,
0.153,0.781,177.0,
0.183,0.753,212.0,
0.215,0.726,247.0,
0.244,0.69,283.0,
0.275,0.667,318.0,
0.303,0.632,353.0,
0.337,0.613,388.0,
0.37,0.572,424.0,
0.399,0.547,459.0,
0.432,0.521,494.0,
0.458,0.483,530.0,
0.491,0.453,565.0,
0.527,0.422,600.0,
0.555,0.396,636.0,
0.59,0.362,671.0,
0.625,0.331,706.0,
0.642,0.308,742.0,
0.677,0.279,777.0,
0.715,0.25,812.0,
0.738,0.225,848.0,
0.756,0.202,883.0,
0.79,0.173,918.0,
0.817,0.152,954.0,
0.837,0.134,989.0,
0.847,0.116,1024.0,
0.875,0.1,1059.0,
0.895,0.0863,1095.0,
0.899,0.0751,1130.0,
0.904,0.0654,1165.0,
0.923,0.0581,1201.0,
0.922,0.0526,1236.0,
0.93,0.0486,1271.0,
0.936,0.0441,1307.0,
0.963,0.0415,1342.0,
