P,A,time,cat
0.0,1.011,0.0,0.12
0.0455,0.865,29.09,
0.086,0.837,58.18,
0.121,0.79,87.26,
0.162,0.764,116.0,
0.194,0.736,145.0,
0.232,0.685,175.0,
0.269,0.656,204.0,
0.309,0.626,233.0,
0.342,0.579,262.0,
0.383,0.544,291.0,
0.421,0.504,320.0,
0.455,0.469,349.0,
0.499,0.436,378.0,
0.529,0.405,407.0,
0.569,0.37,436.0,
0.617,0.334,465.0,
0.644,0.301,494.0,
0.687,0.264,524.0,
0.715,0.234,553.0,
0.75,0.202,582.0,
0.781,0.178,611.0,
0.824,0.151,640.0,
0.838,0.128,669.0,
0.86,0.109,698.0,
0.873,0.0925,727.0,
0.893,0.0774,756.0,
0.921,0.067,785.0,
0.914,0.058,814.0,
0.932,0.0515,844.0,
0.944,0.046,873.0,
0.933,0.0425,902.0,
0.935,0.0392,931.0,
0.935,0.0379,960.0,
0.949,0.0367,989.0,
