A,A1,P,time,cat
0.982,0.0,0.0,0.0,0.013
0.0,0.927,0.0626,3013.0,
0.0,0.85,0.127,6026.0,
0.0,0.798,0.191,9039.0,
0.0,0.738,0.255,12053.0,
0.0,0.672,0.314,15066.0,
0.0,0.603,0.38,18079.0,
0.0,0.546,0.443,21092.0,
0.0,0.484,0.502,24105.0,
0.0,0.428,0.572,27118.0,
0.0,0.365,0.625,30131.0,
0.0,0.302,0.675,33145.0,
0.0,0.245,0.751,36158.0,
0.0,0.188,0.812,39171.0,
0.0,0.136,0.862,42184.0,
0.0,0.0887,0.907,45197.0,
0.0,0.0493,0.944,48210.0,
0.0,0.0219,0.981,51223.0,
0.0,0.00789,1.006,54237.0,
0.0,0.00251,0.999,57250.0,
0.0,0.0,1.002,60263.0,
0.0,0.0,1.005,63276.0,
