A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.01625
0.00617,0.958,0.036,1412.0,
0.0,0.914,0.0742,2825.0,
0.0,0.877,0.111,4237.0,
0.0,0.835,0.147,5650.0,
0.0,0.793,0.187,7062.0,
0.0,0.766,0.225,8474.0,
0.0,0.728,0.26,9887.0,
0.0,0.682,0.3,11299.0,
0.0,0.641,0.336,12712.0,
0.0,0.618,0.375,14124.0,
0.0,0.581,0.409,15536.0,
0.0,0.541,0.444,16949.0,
0.0,0.501,0.478,18361.0,
0.0,0.471,0.525,19774.0,
0.0,0.431,0.552,21186.0,
0.0,0.394,0.59,22598.0,
0.0,0.359,0.623,24011.0,
0.0,0.326,0.657,25423.0,
0.0,0.293,0.701,26836.0,
0.0,0.256,0.727,28248.0,
0.0,0.223,0.763,29661.0,
0.0,0.194,0.796,31073.0,
0.0,0.16,0.828,32485.0,
0.0,0.131,0.863,33898.0,
0.0,0.103,0.895,35310.0,
0.0,0.0773,0.916,36723.0,
0.0,0.0551,0.92,38135.0,
0.0,0.0359,0.956,39547.0,
0.0,0.022,0.976,40960.0,
0.0,0.0127,0.984,42372.0,
0.0,0.00687,0.985,43785.0,
0.0,0.00367,0.998,45197.0,
