A,P,time,cat
0.999,0.0,0.0,0.001
0.763,0.233,9914.0,
0.656,0.341,19828.0,
0.588,0.41,29743.0,
0.536,0.461,39657.0,
0.495,0.506,49571.0,
0.456,0.549,59485.0,
0.422,0.574,69400.0,
0.398,0.599,79314.0,
0.377,0.625,89228.0,
0.352,0.643,99142.0,
0.339,0.654,109056.0,
0.316,0.679,118971.0,
0.309,0.688,128885.0,
0.295,0.704,138799.0,
0.286,0.72,148713.0,
0.277,0.719,158628.0,
0.266,0.719,168542.0,
0.26,0.735,178456.0,
0.251,0.75,188370.0,
0.244,0.759,198285.0,
0.237,0.757,208199.0,
0.233,0.768,218113.0,
0.227,0.757,228027.0,
0.224,0.785,237941.0,
0.218,0.777,247856.0,
0.214,0.79,257770.0,
0.21,0.785,267684.0,
0.21,0.791,277598.0,
0.204,0.793,287513.0,
0.203,0.798,297427.0,
0.197,0.789,307341.0,
