A,P,time,cat
1.01,0.0,0.0,0.10749999999999998
0.864,0.0413,2.27,
0.822,0.0826,4.54,
0.782,0.125,6.81,
0.744,0.164,9.08,
0.7,0.204,11.35,
0.659,0.247,13.62,
0.619,0.284,15.89,
0.585,0.321,18.16,
0.546,0.363,20.43,
0.51,0.401,22.7,
0.471,0.436,24.97,
0.437,0.481,27.24,
0.404,0.51,29.51,
0.364,0.544,31.78,
0.336,0.59,34.05,
0.301,0.622,36.32,
0.269,0.65,38.59,
0.241,0.687,40.86,
0.216,0.713,43.13,
0.187,0.731,45.4,
0.163,0.774,47.67,
0.143,0.791,49.94,
0.124,0.811,52.21,
0.105,0.831,54.48,
0.0906,0.858,56.75,
0.0789,0.869,59.02,
0.0671,0.889,61.29,
0.0571,0.895,63.56,
0.0497,0.918,65.83,
0.0437,0.926,68.1,
0.0385,0.926,70.37,
0.0339,0.945,72.64,
0.0305,0.947,74.91,
0.0278,0.962,77.18,
0.0256,0.95,79.45,
