A,P,time,cat
0.996,0.0,0.0,0.086
0.872,0.0558,3.786,
0.815,0.109,7.571,
0.752,0.166,11.36,
0.704,0.22,15.14,
0.651,0.271,18.93,
0.6,0.324,22.71,
0.55,0.38,26.5,
0.498,0.424,30.29,
0.446,0.475,34.07,
0.408,0.526,37.86,
0.355,0.574,41.64,
0.314,0.62,45.43,
0.272,0.661,49.21,
0.233,0.713,53.0,
0.196,0.742,56.79,
0.162,0.781,60.57,
0.135,0.827,64.36,
0.109,0.836,68.14,
0.0876,0.868,71.93,
0.0714,0.9,75.71,
0.0574,0.909,79.5,
0.0468,0.921,83.29,
0.0388,0.933,87.07,
0.033,0.938,90.86,
0.0287,0.954,94.64,
0.0255,0.958,98.43,
0.0228,0.966,102.0,
0.0214,0.978,106.0,
