A,P,time,cat
0.994,0.0,0.0,0.026999999999999996
0.809,0.166,79.44,
0.672,0.305,159.0,
0.577,0.4,238.0,
0.497,0.486,318.0,
0.436,0.542,397.0,
0.387,0.593,477.0,
0.344,0.629,556.0,
0.305,0.668,636.0,
0.278,0.689,715.0,
0.251,0.723,794.0,
0.227,0.736,874.0,
0.207,0.764,953.0,
0.186,0.79,1033.0,
0.173,0.812,1112.0,
0.156,0.815,1192.0,
0.141,0.836,1271.0,
0.129,0.859,1350.0,
0.119,0.86,1430.0,
0.11,0.866,1509.0,
0.1,0.87,1589.0,
0.0911,0.893,1668.0,
0.0836,0.891,1748.0,
0.0757,0.894,1827.0,
0.0708,0.898,1906.0,
0.0654,0.896,1986.0,
0.0605,0.923,2065.0,
0.0559,0.914,2145.0,
0.0517,0.93,2224.0,
0.0476,0.931,2304.0,
0.044,0.938,2383.0,
0.0412,0.925,2463.0,
0.0386,0.941,2542.0,
