A,P,time,cat
1.001,0.0,0.0,0.033
0.845,0.155,8286.0,
0.716,0.286,16572.0,
0.603,0.392,24858.0,
0.513,0.482,33145.0,
0.434,0.561,41431.0,
0.371,0.629,49717.0,
0.315,0.69,58003.0,
0.266,0.736,66289.0,
0.227,0.777,74576.0,
0.193,0.799,82862.0,
0.165,0.841,91148.0,
0.14,0.848,99434.0,
0.121,0.882,107720.0,
0.105,0.891,116006.0,
0.0893,0.911,124292.0,
0.0768,0.914,132579.0,
0.0666,0.946,140865.0,
0.0574,0.951,149151.0,
0.05,0.948,157437.0,
0.0442,0.95,165723.0,
0.0385,0.967,174010.0,
0.0339,0.969,182296.0,
0.0303,0.973,190582.0,
0.0267,0.968,198868.0,
