P,A,time,cat
0.0,1.012,0.0,0.01875
0.0582,0.938,44.4,
0.111,0.88,88.8,
0.159,0.843,133.0,
0.199,0.794,178.0,
0.237,0.762,222.0,
0.272,0.729,266.0,
0.299,0.696,311.0,
0.325,0.673,355.0,
0.35,0.653,400.0,
0.375,0.629,444.0,
0.383,0.611,488.0,
0.404,0.593,533.0,
0.419,0.579,577.0,
0.43,0.567,622.0,
0.438,0.555,666.0,
0.451,0.541,710.0,
0.462,0.539,755.0,
0.472,0.531,799.0,
0.48,0.519,844.0,
0.491,0.523,888.0,
0.487,0.523,932.0,
0.486,0.501,977.0,
0.499,0.503,1021.0,
0.5,0.497,1066.0,
0.499,0.5,1110.0,
0.501,0.493,1154.0,
0.512,0.483,1199.0,
0.51,0.487,1243.0,
0.516,0.484,1288.0,
0.511,0.481,1332.0,
0.515,0.487,1376.0,
0.518,0.475,1421.0,
0.519,0.479,1465.0,
0.521,0.481,1510.0,
0.523,0.481,1554.0,
