A,P,time,cat
1.001,0.0,0.0,0.009000000000000001
0.925,0.0536,47.07,
0.891,0.107,94.13,
0.832,0.159,141.0,
0.778,0.212,188.0,
0.722,0.265,235.0,
0.688,0.314,282.0,
0.629,0.362,329.0,
0.586,0.408,377.0,
0.535,0.456,424.0,
0.492,0.502,471.0,
0.444,0.554,518.0,
0.405,0.591,565.0,
0.36,0.632,612.0,
0.326,0.673,659.0,
0.285,0.713,706.0,
0.252,0.739,753.0,
0.219,0.775,800.0,
0.187,0.805,847.0,
0.161,0.832,894.0,
0.137,0.858,941.0,
0.115,0.87,988.0,
0.0948,0.9,1035.0,
0.0768,0.918,1083.0,
0.0634,0.928,1130.0,
0.0512,0.946,1177.0,
0.0409,0.956,1224.0,
0.0333,0.968,1271.0,
0.0269,0.98,1318.0,
0.0216,0.979,1365.0,
0.0177,0.982,1412.0,
