P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.0925
0.0847,0.785,0.0683,16.47,
0.175,0.692,0.0609,32.93,
0.262,0.625,0.0542,49.4,
0.334,0.556,0.0481,65.87,
0.408,0.492,0.0429,82.33,
0.463,0.43,0.0379,98.8,
0.514,0.386,0.0338,115.0,
0.558,0.344,0.0299,132.0,
0.61,0.302,0.0269,148.0,
0.652,0.272,0.0238,165.0,
0.678,0.238,0.021,181.0,
0.709,0.214,0.0184,198.0,
0.736,0.187,0.0165,214.0,
0.753,0.17,0.0148,231.0,
0.777,0.15,0.0132,247.0,
0.791,0.133,0.0116,263.0,
0.805,0.119,0.0104,280.0,
0.829,0.108,0.00922,296.0,
0.835,0.0941,0.00825,313.0,
0.847,0.0851,0.00738,329.0,
0.851,0.0771,0.00673,346.0,
0.858,0.0702,0.00605,362.0,
0.879,0.0632,0.00553,379.0,
0.882,0.0564,0.00496,395.0,
0.883,0.052,0.00461,412.0,
0.884,0.0476,0.00409,428.0,
0.893,0.0437,0.0038,445.0,
0.899,0.0406,0.00348,461.0,
0.9,0.0372,0.00325,478.0,
0.904,0.0346,0.00304,494.0,
