P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.074
0.127,0.751,0.0658,28.57,
0.248,0.642,0.0567,57.14,
0.36,0.547,0.0479,85.71,
0.445,0.459,0.0407,114.0,
0.526,0.394,0.0342,143.0,
0.59,0.334,0.0291,171.0,
0.645,0.285,0.0248,200.0,
0.692,0.242,0.0211,229.0,
0.725,0.202,0.0179,257.0,
0.752,0.173,0.0151,286.0,
0.796,0.149,0.0129,314.0,
0.814,0.126,0.0109,343.0,
0.841,0.107,0.00934,371.0,
0.848,0.0915,0.00804,400.0,
0.863,0.0809,0.00703,429.0,
0.88,0.069,0.00609,457.0,
0.875,0.0612,0.00522,486.0,
0.886,0.054,0.00465,514.0,
0.904,0.0464,0.00413,543.0,
0.905,0.0417,0.00365,571.0,
0.904,0.0374,0.00324,600.0,
