A,P,time,cat
0.996,0.0,0.0,0.0645
0.8,0.199,2.944,
0.726,0.274,5.889,
0.662,0.347,8.833,
0.593,0.411,11.78,
0.531,0.468,14.72,
0.478,0.519,17.67,
0.436,0.561,20.61,
0.396,0.6,23.56,
0.363,0.643,26.5,
0.334,0.673,29.44,
0.302,0.703,32.39,
0.274,0.727,35.33,
0.252,0.75,38.28,
0.231,0.767,41.22,
0.216,0.784,44.17,
0.196,0.802,47.11,
0.181,0.818,50.06,
0.166,0.834,53.0,
0.156,0.844,55.94,
0.143,0.842,58.89,
0.135,0.866,61.83,
0.126,0.869,64.78,
0.118,0.88,67.72,
0.111,0.883,70.67,
0.105,0.897,73.61,
0.0997,0.891,76.56,
0.0955,0.914,79.5,
0.0903,0.904,82.44,
0.0873,0.917,85.39,
0.0835,0.905,88.33,
0.08,0.923,91.28,
0.0763,0.917,94.22,
0.0745,0.925,97.17,
0.0711,0.922,100.0,
0.0704,0.936,103.0,
0.0681,0.929,106.0,
