P,A,time,cat
0.0,0.993,0.0,0.07
0.0223,0.929,2009.0,
0.045,0.897,4018.0,
0.068,0.858,6026.0,
0.091,0.841,8035.0,
0.113,0.826,10044.0,
0.138,0.809,12053.0,
0.164,0.781,14061.0,
0.189,0.744,16070.0,
0.21,0.729,18079.0,
0.242,0.695,20088.0,
0.267,0.674,22097.0,
0.294,0.645,24105.0,
0.318,0.62,26114.0,
0.347,0.585,28123.0,
0.379,0.562,30132.0,
0.41,0.538,32140.0,
0.44,0.503,34149.0,
0.476,0.476,36158.0,
0.501,0.44,38167.0,
0.538,0.411,40176.0,
0.578,0.373,42184.0,
0.614,0.34,44193.0,
0.652,0.308,46202.0,
0.692,0.266,48211.0,
0.73,0.229,50219.0,
0.766,0.188,52228.0,
0.797,0.153,54237.0,
0.856,0.117,56246.0,
0.881,0.0841,58255.0,
0.924,0.0593,60263.0,
0.93,0.0418,62272.0,
0.955,0.032,64281.0,
0.97,0.0261,66290.0,
0.96,0.0242,68298.0,
0.971,0.0229,70307.0,
0.973,0.0222,72316.0,
