P,A,time,cat
0.0,0.985,0.0,0.056
0.021,0.931,2932.0,
0.0417,0.917,5863.0,
0.0631,0.88,8795.0,
0.0853,0.87,11727.0,
0.107,0.846,14659.0,
0.13,0.811,17590.0,
0.152,0.802,20522.0,
0.176,0.776,23454.0,
0.199,0.749,26385.0,
0.223,0.739,29317.0,
0.249,0.699,32249.0,
0.272,0.684,35180.0,
0.3,0.664,38112.0,
0.326,0.629,41044.0,
0.351,0.603,43976.0,
0.383,0.577,46907.0,
0.41,0.549,49839.0,
0.44,0.524,52771.0,
0.474,0.487,55702.0,
0.498,0.464,58634.0,
0.535,0.428,61566.0,
0.563,0.395,64497.0,
0.591,0.357,67429.0,
0.633,0.324,70361.0,
0.663,0.288,73293.0,
0.715,0.255,76224.0,
0.754,0.215,79156.0,
0.783,0.18,82088.0,
0.829,0.146,85019.0,
0.873,0.109,87951.0,
0.901,0.0795,90883.0,
0.927,0.0546,93814.0,
0.942,0.0396,96746.0,
0.952,0.0303,99678.0,
0.965,0.0261,102610.0,
0.966,0.0241,105541.0,
0.972,0.023,108473.0,
