P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.05
0.101,0.286,0.602,36.39,
0.233,0.112,0.635,72.79,
0.337,0.0652,0.573,109.0,
0.422,0.049,0.503,146.0,
0.487,0.0405,0.447,182.0,
0.537,0.0356,0.396,218.0,
0.586,0.0313,0.354,255.0,
0.627,0.0282,0.317,291.0,
0.666,0.0251,0.286,328.0,
0.694,0.0226,0.257,364.0,
0.708,0.0204,0.233,400.0,
0.74,0.0183,0.213,437.0,
0.763,0.0166,0.191,473.0,
0.775,0.0155,0.176,510.0,
0.79,0.0138,0.161,546.0,
0.811,0.0129,0.147,582.0,
0.822,0.0116,0.135,619.0,
0.837,0.0106,0.122,655.0,
0.844,0.00982,0.113,691.0,
0.861,0.00898,0.105,728.0,
0.858,0.00827,0.096,764.0,
0.864,0.0076,0.0876,801.0,
0.863,0.00702,0.0809,837.0,
0.885,0.00647,0.0745,873.0,
0.883,0.00605,0.069,910.0,
0.883,0.0055,0.0634,946.0,
0.898,0.00501,0.0596,983.0,
0.895,0.00467,0.0545,1019.0,
0.907,0.00438,0.0504,1055.0,
0.913,0.00407,0.0473,1092.0,
0.917,0.00376,0.044,1128.0,
0.928,0.00348,0.0407,1165.0,
0.918,0.00326,0.0384,1201.0,
