P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0625
0.17,0.202,0.603,48.14,
0.34,0.0735,0.561,96.27,
0.465,0.0453,0.457,144.0,
0.548,0.0347,0.377,193.0,
0.615,0.0282,0.311,241.0,
0.672,0.0234,0.261,289.0,
0.716,0.0197,0.223,337.0,
0.754,0.017,0.19,385.0,
0.781,0.0144,0.163,433.0,
0.804,0.0126,0.141,481.0,
0.816,0.0108,0.123,530.0,
0.831,0.00937,0.106,578.0,
0.867,0.00814,0.0918,626.0,
0.863,0.00703,0.0806,674.0,
0.879,0.00612,0.0708,722.0,
0.89,0.00541,0.0612,770.0,
0.895,0.0048,0.0549,818.0,
0.912,0.00427,0.0484,866.0,
0.901,0.0037,0.0427,915.0,
0.912,0.00325,0.0381,963.0,
0.922,0.00293,0.0338,1011.0,
0.914,0.00265,0.0301,1059.0,
