A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.095
0.773,0.162,0.0619,118.0,
0.595,0.212,0.179,235.0,
0.464,0.221,0.302,353.0,
0.356,0.207,0.419,471.0,
0.273,0.188,0.514,589.0,
0.207,0.169,0.586,706.0,
0.164,0.146,0.651,824.0,
0.126,0.125,0.714,942.0,
0.0977,0.108,0.764,1060.0,
0.0754,0.0906,0.803,1177.0,
0.0574,0.0772,0.828,1295.0,
0.045,0.0661,0.857,1413.0,
0.0345,0.0566,0.875,1530.0,
0.0263,0.0487,0.878,1648.0,
0.0206,0.0425,0.9,1766.0,
0.016,0.037,0.915,1884.0,
0.0122,0.0328,0.914,2001.0,
0.00947,0.0296,0.918,2119.0,
