A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11875
0.792,0.145,0.0659,112.0,
0.611,0.187,0.188,223.0,
0.481,0.188,0.309,335.0,
0.37,0.175,0.424,446.0,
0.293,0.159,0.513,558.0,
0.23,0.14,0.589,669.0,
0.182,0.12,0.657,781.0,
0.14,0.106,0.715,892.0,
0.111,0.0904,0.761,1004.0,
0.0861,0.0771,0.786,1115.0,
0.067,0.0661,0.822,1227.0,
0.0527,0.0572,0.838,1338.0,
0.0418,0.0493,0.863,1450.0,
0.0322,0.0427,0.872,1561.0,
0.0257,0.0375,0.882,1673.0,
0.0198,0.0334,0.896,1784.0,
0.0155,0.0298,0.894,1896.0,
0.012,0.027,0.9,2007.0,
0.00948,0.0249,0.917,2119.0,
