P,A,time,cat
0.0,1.003,0.0,0.043
0.103,0.895,532.0,
0.193,0.811,1063.0,
0.278,0.722,1595.0,
0.351,0.65,2127.0,
0.413,0.58,2659.0,
0.476,0.522,3190.0,
0.522,0.469,3722.0,
0.572,0.429,4254.0,
0.605,0.386,4786.0,
0.648,0.354,5317.0,
0.674,0.318,5849.0,
0.704,0.287,6381.0,
0.741,0.26,6913.0,
0.763,0.236,7444.0,
0.777,0.215,7976.0,
0.803,0.195,8508.0,
0.814,0.176,9040.0,
0.837,0.159,9571.0,
0.849,0.146,10103.0,
0.867,0.132,10635.0,
0.883,0.121,11166.0,
0.887,0.112,11698.0,
0.895,0.102,12230.0,
0.902,0.0923,12762.0,
0.91,0.0851,13293.0,
0.918,0.0784,13825.0,
0.925,0.0717,14357.0,
0.93,0.0665,14889.0,
0.937,0.0612,15420.0,
0.943,0.0565,15952.0,
0.928,0.0524,16484.0,
0.948,0.0484,17016.0,
0.95,0.0449,17547.0,
0.953,0.042,18079.0,
