P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.066
0.0998,0.11,0.784,3.454,
0.228,0.0434,0.726,6.909,
0.343,0.0331,0.631,10.36,
0.443,0.0284,0.53,13.82,
0.525,0.0243,0.453,17.27,
0.582,0.0206,0.389,20.73,
0.65,0.0175,0.335,24.18,
0.69,0.0151,0.283,27.63,
0.745,0.0131,0.241,31.09,
0.782,0.0111,0.21,34.54,
0.808,0.00961,0.184,38.0,
0.827,0.00826,0.157,41.45,
0.862,0.00712,0.136,44.91,
0.869,0.00627,0.118,48.36,
0.887,0.00545,0.103,51.82,
0.906,0.0047,0.089,55.27,
0.914,0.00412,0.0781,58.72,
0.923,0.00355,0.0688,62.18,
0.935,0.00316,0.0589,65.63,
0.934,0.00275,0.0521,69.09,
0.938,0.00246,0.047,72.54,
0.955,0.00218,0.0412,76.0,
0.954,0.00191,0.0366,79.45,
