A,P,time,cat
0.995,0.0,0.0,0.01
0.958,0.0412,9.086,
0.901,0.0829,18.17,
0.873,0.124,27.26,
0.827,0.167,36.34,
0.794,0.207,45.43,
0.746,0.248,54.51,
0.697,0.29,63.6,
0.663,0.329,72.69,
0.631,0.373,81.77,
0.581,0.402,90.86,
0.551,0.444,99.94,
0.507,0.477,109.0,
0.468,0.52,118.0,
0.439,0.557,127.0,
0.405,0.591,136.0,
0.365,0.625,145.0,
0.332,0.66,154.0,
0.3,0.701,164.0,
0.266,0.737,173.0,
0.236,0.748,182.0,
0.21,0.788,191.0,
0.184,0.814,200.0,
0.156,0.833,209.0,
0.135,0.859,218.0,
0.113,0.877,227.0,
0.0953,0.893,236.0,
0.078,0.921,245.0,
0.0643,0.942,254.0,
0.0516,0.94,263.0,
0.0419,0.953,273.0,
0.0338,0.963,282.0,
0.0273,0.978,291.0,
0.022,0.979,300.0,
0.018,0.971,309.0,
0.0151,0.992,318.0,
