P,A,time,cat
0.0,0.987,0.0,0.0045000000000000005
0.138,0.851,50.04,
0.259,0.744,100.0,
0.361,0.631,150.0,
0.452,0.546,200.0,
0.526,0.473,250.0,
0.598,0.408,300.0,
0.642,0.35,350.0,
0.692,0.304,400.0,
0.733,0.263,450.0,
0.766,0.229,500.0,
0.797,0.197,550.0,
0.828,0.17,600.0,
0.842,0.149,651.0,
0.869,0.13,701.0,
0.883,0.112,751.0,
0.901,0.0968,801.0,
0.903,0.0853,851.0,
0.929,0.0743,901.0,
0.928,0.0644,951.0,
0.947,0.057,1001.0,
0.952,0.0491,1051.0,
0.943,0.0432,1101.0,
0.951,0.0382,1151.0,
0.96,0.0336,1201.0,
