P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.102
0.0356,0.879,0.0512,2.624,
0.103,0.787,0.0749,5.249,
0.177,0.696,0.0842,7.873,
0.254,0.602,0.0874,10.5,
0.324,0.539,0.0835,13.12,
0.397,0.48,0.0788,15.75,
0.453,0.421,0.0724,18.37,
0.511,0.376,0.0656,20.99,
0.559,0.334,0.0589,23.62,
0.607,0.299,0.0527,26.24,
0.639,0.263,0.0472,28.87,
0.68,0.234,0.042,31.49,
0.713,0.206,0.0378,34.12,
0.743,0.181,0.0336,36.74,
0.774,0.162,0.0307,39.36,
0.785,0.143,0.0276,41.99,
0.804,0.125,0.0253,44.61,
0.825,0.112,0.0226,47.24,
0.84,0.0991,0.0209,49.86,
0.852,0.0876,0.019,52.49,
0.846,0.0776,0.0178,55.11,
0.872,0.0683,0.0164,57.74,
0.871,0.0611,0.015,60.36,
0.898,0.0544,0.0143,62.98,
0.897,0.0482,0.0134,65.61,
0.905,0.0432,0.0125,68.23,
0.909,0.0377,0.0118,70.86,
0.923,0.0336,0.0113,73.48,
0.913,0.0297,0.0106,76.11,
0.926,0.0265,0.0102,78.73,
0.924,0.0235,0.00979,81.35,
0.934,0.0209,0.00937,83.98,
0.925,0.0184,0.00922,86.6,
0.939,0.0163,0.00878,89.23,
0.945,0.0145,0.0085,91.85,
0.943,0.013,0.00836,94.48,
0.939,0.0115,0.00809,97.1,
