P,A,time,cat
0.0,0.998,0.0,0.039
0.0274,0.939,2.779,
0.0551,0.898,5.558,
0.0829,0.883,8.337,
0.113,0.84,11.12,
0.144,0.826,13.89,
0.175,0.804,16.67,
0.205,0.76,19.45,
0.241,0.724,22.23,
0.273,0.691,25.01,
0.309,0.664,27.79,
0.345,0.619,30.57,
0.379,0.591,33.35,
0.42,0.543,36.13,
0.463,0.5,38.9,
0.51,0.452,41.68,
0.563,0.408,44.46,
0.61,0.357,47.24,
0.667,0.3,50.02,
0.733,0.239,52.8,
0.789,0.174,55.58,
0.872,0.11,58.36,
0.934,0.0537,61.14,
0.962,0.0279,63.91,
0.955,0.0213,66.69,
0.97,0.0201,69.47,
0.97,0.0198,72.25,
0.977,0.0199,75.03,
