P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.058
0.0533,0.129,0.764,7.667,
0.106,0.123,0.72,15.33,
0.161,0.116,0.666,23.0,
0.21,0.107,0.635,30.67,
0.264,0.0992,0.585,38.33,
0.314,0.0914,0.546,46.0,
0.361,0.0858,0.501,53.67,
0.413,0.0797,0.457,61.33,
0.456,0.0714,0.419,69.0,
0.509,0.0647,0.378,76.67,
0.562,0.0573,0.333,84.33,
0.605,0.0507,0.298,92.0,
0.652,0.0453,0.259,99.67,
0.69,0.039,0.227,107.0,
0.739,0.0325,0.193,115.0,
0.781,0.0274,0.159,123.0,
0.81,0.0226,0.13,130.0,
0.832,0.0179,0.105,138.0,
0.868,0.0141,0.0825,146.0,
0.907,0.0108,0.063,153.0,
0.912,0.00824,0.0472,161.0,
0.94,0.00615,0.0359,169.0,
0.956,0.0046,0.0271,176.0,
0.96,0.0035,0.0205,184.0,
0.97,0.00275,0.0163,192.0,
0.983,0.00219,0.013,199.0,
0.981,0.00182,0.0108,207.0,
0.969,0.00157,0.00917,215.0,
0.984,0.0014,0.00815,222.0,
0.997,0.00129,0.00756,230.0,
