P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.07250000000000001
0.0604,0.129,0.742,6.913,
0.12,0.118,0.696,13.83,
0.177,0.111,0.646,20.74,
0.237,0.102,0.597,27.65,
0.292,0.0931,0.546,34.57,
0.353,0.0857,0.505,41.48,
0.404,0.0774,0.449,48.39,
0.46,0.0688,0.41,55.3,
0.52,0.0616,0.358,62.22,
0.569,0.0542,0.318,69.13,
0.623,0.0472,0.276,76.04,
0.662,0.0408,0.235,82.96,
0.706,0.0335,0.195,89.87,
0.765,0.0275,0.159,96.78,
0.802,0.022,0.128,104.0,
0.836,0.0172,0.101,111.0,
0.88,0.013,0.0766,118.0,
0.911,0.00984,0.0566,124.0,
0.924,0.00721,0.0418,131.0,
0.937,0.00537,0.0315,138.0,
0.954,0.00399,0.023,145.0,
0.959,0.00302,0.0177,152.0,
0.96,0.00239,0.0139,159.0,
