P,A,time,cat
0.0,0.98,0.0,0.093
0.0203,0.988,1130.0,
0.0382,0.955,2260.0,
0.0548,0.932,3390.0,
0.0688,0.929,4520.0,
0.0819,0.911,5650.0,
0.0925,0.904,6780.0,
0.103,0.886,7910.0,
0.112,0.88,9040.0,
0.119,0.877,10169.0,
0.126,0.867,11299.0,
0.133,0.857,12429.0,
0.138,0.853,13559.0,
0.144,0.851,14689.0,
0.149,0.841,15819.0,
0.152,0.836,16949.0,
0.155,0.84,18079.0,
0.159,0.834,19209.0,
0.162,0.832,20339.0,
0.165,0.829,21469.0,
0.167,0.826,22599.0,
0.171,0.823,23729.0,
0.169,0.825,24859.0,
0.17,0.819,25989.0,
0.173,0.819,27118.0,
0.174,0.822,28248.0,
0.177,0.813,29378.0,
0.177,0.822,30508.0,
0.177,0.815,31638.0,
0.177,0.817,32768.0,
0.177,0.822,33898.0,
0.177,0.816,35028.0,
0.178,0.809,36158.0,
