P,A,time,cat
0.0,0.995,0.0,0.11624999999999999
0.0276,0.96,1277.0,
0.0516,0.927,2555.0,
0.0706,0.915,3832.0,
0.0899,0.894,5109.0,
0.104,0.892,6387.0,
0.115,0.887,7664.0,
0.126,0.86,8941.0,
0.134,0.859,10218.0,
0.144,0.847,11496.0,
0.147,0.841,12773.0,
0.156,0.842,14050.0,
0.158,0.836,15328.0,
0.163,0.831,16605.0,
0.165,0.829,17882.0,
0.169,0.814,19160.0,
0.171,0.814,20437.0,
0.172,0.816,21714.0,
0.174,0.83,22991.0,
0.176,0.807,24269.0,
0.178,0.811,25546.0,
0.178,0.816,26823.0,
0.18,0.811,28101.0,
0.178,0.809,29378.0,
