A,P,time,cat
0.985,0.0,0.0,0.0975
0.86,0.121,0.0583,
0.732,0.243,0.117,
0.621,0.347,0.175,
0.532,0.444,0.233,
0.459,0.528,0.292,
0.392,0.595,0.35,
0.33,0.65,0.408,
0.283,0.698,0.467,
0.243,0.748,0.525,
0.206,0.771,0.583,
0.175,0.809,0.642,
0.148,0.837,0.7,
0.129,0.856,0.758,
0.111,0.875,0.817,
0.0958,0.892,0.875,
0.0816,0.905,0.934,
0.0727,0.906,0.992,
0.0632,0.919,1.05,
0.0555,0.938,1.109,
0.0493,0.935,1.167,
0.044,0.935,1.225,
0.04,0.946,1.284,
0.0358,0.954,1.342,
0.0331,0.954,1.4,
0.0301,0.947,1.459,
0.028,0.954,1.517,
