A,P,time,cat
0.998,0.0,0.0,0.065
0.868,0.111,0.0766,
0.754,0.223,0.153,
0.672,0.319,0.23,
0.581,0.407,0.307,
0.5,0.48,0.383,
0.441,0.547,0.46,
0.379,0.607,0.536,
0.334,0.656,0.613,
0.293,0.689,0.69,
0.252,0.733,0.766,
0.221,0.778,0.843,
0.189,0.8,0.92,
0.167,0.82,0.996,
0.147,0.848,1.073,
0.127,0.863,1.149,
0.113,0.877,1.226,
0.0981,0.892,1.303,
0.0882,0.9,1.379,
0.0781,0.924,1.456,
0.0677,0.916,1.533,
0.0613,0.939,1.609,
0.055,0.934,1.686,
0.0498,0.923,1.762,
0.0453,0.958,1.839,
0.0414,0.946,1.916,
0.0379,0.947,1.992,
0.0349,0.956,2.069,
