A,P,time,cat
1.001,0.0,0.0,0.0105
0.946,0.0501,9.464,
0.896,0.101,18.93,
0.839,0.151,28.39,
0.8,0.198,37.86,
0.74,0.247,47.32,
0.703,0.298,56.79,
0.65,0.341,66.25,
0.606,0.395,75.71,
0.557,0.438,85.18,
0.505,0.482,94.64,
0.465,0.522,104.0,
0.416,0.575,114.0,
0.377,0.612,123.0,
0.332,0.659,132.0,
0.295,0.695,142.0,
0.253,0.748,151.0,
0.216,0.772,161.0,
0.181,0.805,170.0,
0.148,0.843,180.0,
0.118,0.883,189.0,
0.0919,0.904,199.0,
0.0696,0.932,208.0,
0.0514,0.945,218.0,
0.037,0.956,227.0,
0.0259,0.963,237.0,
0.0184,0.98,246.0,
0.0133,0.982,256.0,
0.00964,0.99,265.0,
