A,P,time,cat
0.989,0.0,0.0,0.074
0.864,0.133,0.515,
0.747,0.244,1.03,
0.655,0.344,1.545,
0.567,0.424,2.06,
0.502,0.495,2.575,
0.436,0.543,3.09,
0.381,0.599,3.605,
0.339,0.653,4.12,
0.298,0.685,4.635,
0.263,0.727,5.15,
0.238,0.758,5.665,
0.208,0.777,6.18,
0.185,0.805,6.695,
0.164,0.823,7.21,
0.149,0.845,7.725,
0.13,0.861,8.24,
0.117,0.869,8.755,
0.103,0.877,9.27,
0.0934,0.895,9.785,
0.0833,0.9,10.3,
0.0745,0.916,10.81,
0.0666,0.927,11.33,
0.061,0.944,11.85,
0.0545,0.931,12.36,
0.0493,0.931,12.88,
0.0452,0.935,13.39,
0.0416,0.947,13.91,
0.0376,0.951,14.42,
0.0342,0.952,14.94,
0.0316,0.957,15.45,
