A,P,time,cat
0.994,0.0,0.0,0.06
0.904,0.0554,514.0,
0.857,0.108,1027.0,
0.806,0.158,1541.0,
0.76,0.202,2054.0,
0.718,0.247,2568.0,
0.681,0.287,3082.0,
0.632,0.326,3595.0,
0.603,0.367,4109.0,
0.583,0.394,4622.0,
0.54,0.43,5136.0,
0.522,0.445,5650.0,
0.497,0.48,6163.0,
0.476,0.505,6677.0,
0.45,0.528,7190.0,
0.437,0.54,7704.0,
0.418,0.561,8218.0,
0.404,0.571,8731.0,
0.39,0.586,9245.0,
0.379,0.602,9759.0,
0.366,0.61,10272.0,
0.359,0.617,10786.0,
0.349,0.63,11299.0,
0.34,0.632,11813.0,
0.338,0.644,12327.0,
0.328,0.652,12840.0,
0.328,0.654,13354.0,
0.325,0.666,13867.0,
0.322,0.668,14381.0,
0.312,0.661,14895.0,
0.31,0.658,15408.0,
0.314,0.669,15922.0,
0.309,0.674,16435.0,
0.308,0.668,16949.0,
