A,P,time,cat
1.011,0.0,0.0,0.075
0.888,0.0761,565.0,
0.806,0.143,1130.0,
0.753,0.21,1695.0,
0.696,0.27,2260.0,
0.643,0.321,2825.0,
0.589,0.37,3390.0,
0.555,0.414,3955.0,
0.518,0.447,4520.0,
0.486,0.488,5085.0,
0.455,0.511,5650.0,
0.431,0.539,6215.0,
0.405,0.562,6780.0,
0.394,0.583,7344.0,
0.374,0.602,7909.0,
0.363,0.609,8474.0,
0.346,0.619,9039.0,
0.337,0.637,9604.0,
0.331,0.641,10169.0,
0.322,0.646,10734.0,
0.32,0.661,11299.0,
0.314,0.664,11864.0,
0.311,0.668,12429.0,
0.304,0.666,12994.0,
0.31,0.672,13559.0,
0.299,0.671,14124.0,
0.299,0.672,14689.0,
