A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.024
0.132,0.0676,0.803,0.858,
0.0506,0.163,0.781,1.717,
0.04,0.248,0.714,2.575,
0.0348,0.327,0.631,3.433,
0.0312,0.391,0.575,4.292,
0.0282,0.456,0.514,5.15,
0.0254,0.506,0.464,6.008,
0.023,0.56,0.421,6.867,
0.0207,0.601,0.38,7.725,
0.0183,0.638,0.34,8.583,
0.0168,0.676,0.306,9.442,
0.0151,0.696,0.282,10.3,
0.0138,0.732,0.257,11.16,
0.0125,0.757,0.231,12.02,
0.0113,0.775,0.21,12.88,
0.0104,0.79,0.192,13.73,
0.0094,0.814,0.173,14.59,
0.00845,0.826,0.16,15.45,
0.00771,0.847,0.143,16.31,
0.00705,0.866,0.129,17.17,
0.00648,0.876,0.12,18.02,
0.0059,0.883,0.107,18.88,
0.00537,0.889,0.0978,19.74,
0.00495,0.909,0.0899,20.6,
0.00446,0.914,0.0831,21.46,
0.00405,0.909,0.076,22.32,
0.00377,0.913,0.0691,23.17,
0.00347,0.927,0.064,24.03,
0.00314,0.935,0.059,24.89,
0.00293,0.932,0.0543,25.75,
0.00271,0.952,0.0503,26.61,
0.00247,0.941,0.0465,27.47,
0.00231,0.956,0.0427,28.32,
0.00213,0.954,0.0393,29.18,
0.00198,0.957,0.0366,30.04,
0.00183,0.957,0.0344,30.9,
