A,P,time,cat
0.995,0.0,0.0,0.0195
0.848,0.151,7232.0,
0.727,0.274,14463.0,
0.617,0.371,21695.0,
0.542,0.454,28926.0,
0.466,0.531,36158.0,
0.406,0.589,43389.0,
0.353,0.637,50621.0,
0.308,0.69,57853.0,
0.267,0.728,65084.0,
0.236,0.758,72316.0,
0.208,0.784,79547.0,
0.181,0.811,86779.0,
0.16,0.84,94010.0,
0.139,0.848,101242.0,
0.123,0.867,108474.0,
0.109,0.886,115705.0,
0.096,0.9,122937.0,
0.0837,0.911,130168.0,
0.0745,0.92,137400.0,
0.0654,0.925,144631.0,
0.0578,0.942,151863.0,
0.0504,0.943,159094.0,
0.0447,0.944,166326.0,
0.0395,0.96,173558.0,
0.0352,0.971,180789.0,
0.0306,0.965,188021.0,
0.0269,0.967,195252.0,
0.0239,0.969,202484.0,
0.0212,0.976,209715.0,
0.0185,0.98,216947.0,
