A,P,time,cat
1.002,0.0,0.0,0.013
0.887,0.114,7818.0,
0.796,0.207,15636.0,
0.709,0.291,23454.0,
0.638,0.367,31272.0,
0.561,0.428,39089.0,
0.516,0.478,46907.0,
0.463,0.538,54725.0,
0.423,0.579,62543.0,
0.38,0.62,70361.0,
0.345,0.649,78179.0,
0.311,0.683,85997.0,
0.283,0.721,93815.0,
0.258,0.739,101633.0,
0.234,0.766,109450.0,
0.212,0.779,117268.0,
0.192,0.816,125086.0,
0.176,0.82,132904.0,
0.161,0.838,140722.0,
0.146,0.847,148540.0,
0.134,0.854,156358.0,
0.122,0.876,164176.0,
0.111,0.887,171994.0,
0.101,0.894,179812.0,
0.0925,0.89,187629.0,
0.0837,0.909,195447.0,
0.0769,0.925,203265.0,
0.0702,0.933,211083.0,
0.0642,0.932,218901.0,
0.0581,0.948,226719.0,
0.0534,0.938,234537.0,
0.0489,0.95,242355.0,
0.0445,0.943,250173.0,
0.0408,0.959,257990.0,
0.0368,0.964,265808.0,
0.0341,0.964,273626.0,
0.0312,0.973,281444.0,
0.0284,0.968,289262.0,
