P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.01
0.175,0.189,0.636,44.58,
0.356,0.0814,0.558,89.16,
0.489,0.0582,0.45,134.0,
0.576,0.0462,0.372,178.0,
0.645,0.0381,0.311,223.0,
0.704,0.0321,0.265,267.0,
0.743,0.0273,0.226,312.0,
0.783,0.0236,0.2,357.0,
0.787,0.0207,0.176,401.0,
0.818,0.0184,0.156,446.0,
0.826,0.0164,0.14,490.0,
0.852,0.0151,0.13,535.0,
0.87,0.0137,0.119,580.0,
0.865,0.0126,0.109,624.0,
0.877,0.0119,0.103,669.0,
0.892,0.0112,0.0971,713.0,
0.899,0.0106,0.0928,758.0,
0.892,0.0101,0.0891,802.0,
0.899,0.00979,0.0865,847.0,
