P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0125
0.0958,0.355,0.548,25.0,
0.239,0.161,0.595,50.0,
0.357,0.0939,0.545,75.0,
0.449,0.0686,0.473,100.0,
0.527,0.0553,0.419,125.0,
0.586,0.0461,0.367,150.0,
0.639,0.0405,0.321,175.0,
0.666,0.0357,0.289,200.0,
0.702,0.0319,0.256,225.0,
0.735,0.0285,0.232,250.0,
0.754,0.0256,0.21,275.0,
0.779,0.0233,0.192,300.0,
0.791,0.0214,0.175,325.0,
0.806,0.0194,0.161,350.0,
0.825,0.0178,0.149,375.0,
0.838,0.0168,0.14,400.0,
0.861,0.0154,0.13,425.0,
0.851,0.0143,0.121,450.0,
0.871,0.0136,0.118,475.0,
0.87,0.0129,0.112,500.0,
0.879,0.0124,0.105,525.0,
0.879,0.0116,0.101,550.0,
0.882,0.0113,0.0971,575.0,
0.882,0.0109,0.0938,600.0,
