A,P,time,cat
1.003,0.0,0.0,0.019
0.872,0.133,0.0883,
0.756,0.247,0.177,
0.657,0.346,0.265,
0.57,0.437,0.353,
0.483,0.511,0.441,
0.419,0.577,0.53,
0.369,0.633,0.618,
0.317,0.685,0.706,
0.277,0.73,0.795,
0.239,0.758,0.883,
0.209,0.798,0.971,
0.182,0.811,1.059,
0.16,0.845,1.148,
0.139,0.865,1.236,
0.121,0.874,1.324,
0.107,0.893,1.412,
0.0934,0.894,1.501,
0.0825,0.918,1.589,
0.0716,0.927,1.677,
0.0641,0.936,1.766,
0.0569,0.943,1.854,
0.0506,0.949,1.942,
0.0455,0.95,2.03,
0.0404,0.956,2.119,
0.0364,0.963,2.207,
