A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.019
0.0466,0.0386,0.899,3.568,
0.045,0.0785,0.851,7.135,
0.043,0.117,0.823,10.7,
0.0406,0.158,0.799,14.27,
0.0395,0.195,0.751,17.84,
0.0369,0.238,0.709,21.41,
0.0351,0.273,0.675,24.97,
0.0335,0.311,0.631,28.54,
0.0315,0.352,0.601,32.11,
0.03,0.389,0.561,35.68,
0.0277,0.425,0.529,39.24,
0.0256,0.464,0.489,42.81,
0.0242,0.503,0.461,46.38,
0.0226,0.532,0.427,49.95,
0.0206,0.565,0.397,53.51,
0.0189,0.61,0.355,57.08,
0.0171,0.636,0.33,60.65,
0.0157,0.665,0.3,64.22,
0.0141,0.703,0.269,67.78,
0.0127,0.736,0.239,71.35,
0.0112,0.762,0.209,74.92,
0.00976,0.799,0.184,78.49,
0.00834,0.813,0.158,82.05,
0.0071,0.847,0.134,85.62,
0.00599,0.87,0.114,89.19,
0.00498,0.89,0.0948,92.76,
0.00402,0.901,0.0775,96.32,
0.0033,0.922,0.0621,99.89,
0.0026,0.938,0.0486,103.0,
0.00202,0.95,0.0385,107.0,
0.00158,0.953,0.0303,111.0,
0.00123,0.956,0.0235,114.0,
0.0,0.969,0.0181,118.0,
0.0,0.974,0.0143,121.0,
0.0,0.975,0.0115,125.0,
0.0,0.984,0.00936,128.0,
0.0,0.979,0.00781,132.0,
