A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02375
0.0458,0.053,0.876,3.926,
0.0429,0.108,0.821,7.852,
0.0411,0.162,0.78,11.78,
0.0382,0.216,0.72,15.7,
0.0353,0.27,0.671,19.63,
0.0327,0.323,0.625,23.56,
0.03,0.378,0.574,27.48,
0.0274,0.423,0.526,31.41,
0.0252,0.476,0.481,35.33,
0.0225,0.526,0.431,39.26,
0.0203,0.57,0.387,43.19,
0.0181,0.611,0.344,47.11,
0.0156,0.659,0.299,51.04,
0.0136,0.713,0.261,54.96,
0.0115,0.751,0.218,58.89,
0.00959,0.785,0.182,62.81,
0.0078,0.814,0.148,66.74,
0.00618,0.869,0.117,70.67,
0.00478,0.889,0.0918,74.59,
0.0036,0.907,0.0682,78.52,
0.00262,0.927,0.0495,82.44,
0.00187,0.939,0.0356,86.37,
0.00133,0.967,0.0252,90.3,
0.0,0.974,0.0178,94.22,
0.0,0.971,0.0128,98.15,
0.0,0.979,0.00962,102.0,
0.0,0.983,0.0076,106.0,
