A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.026250000000000002
0.0661,0.104,0.807,6381.0,
0.0581,0.206,0.719,12762.0,
0.0507,0.303,0.627,19142.0,
0.0443,0.406,0.541,25523.0,
0.0368,0.489,0.446,31904.0,
0.0304,0.577,0.372,38285.0,
0.0243,0.661,0.303,44665.0,
0.019,0.728,0.237,51046.0,
0.0145,0.804,0.181,57427.0,
0.0107,0.862,0.13,63808.0,
0.00739,0.904,0.0919,70188.0,
0.00513,0.929,0.0617,76569.0,
0.00332,0.961,0.041,82950.0,
0.00214,0.976,0.026,89331.0,
0.00135,0.965,0.0163,95711.0,
0.0,0.991,0.0101,102092.0,
0.0,0.991,0.00626,108473.0,
