A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.064
0.0696,0.802,0.0707,297.0,
0.0643,0.736,0.141,595.0,
0.0588,0.675,0.211,892.0,
0.0536,0.603,0.281,1189.0,
0.0478,0.54,0.354,1487.0,
0.0424,0.483,0.417,1784.0,
0.0367,0.42,0.482,2082.0,
0.0316,0.356,0.547,2379.0,
0.0265,0.298,0.616,2676.0,
0.0219,0.244,0.683,2974.0,
0.0168,0.191,0.737,3271.0,
0.0126,0.143,0.8,3568.0,
0.00864,0.0991,0.847,3866.0,
0.00566,0.0643,0.893,4163.0,
0.00334,0.0379,0.924,4461.0,
0.00189,0.0214,0.96,4758.0,
0.00103,0.0116,0.978,5055.0,
0.0,0.00634,0.988,5353.0,
0.0,0.00346,0.99,5650.0,
