A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10625000000000001
0.138,0.105,0.745,0.0178,
0.121,0.214,0.657,0.0357,
0.105,0.31,0.581,0.0535,
0.0928,0.394,0.503,0.0713,
0.0814,0.47,0.438,0.0891,
0.0711,0.529,0.392,0.107,
0.0621,0.59,0.345,0.125,
0.0553,0.638,0.299,0.143,
0.0482,0.684,0.261,0.16,
0.0424,0.717,0.231,0.178,
0.0375,0.751,0.202,0.196,
0.0326,0.778,0.178,0.214,
0.029,0.812,0.157,0.232,
0.0249,0.837,0.137,0.25,
0.0222,0.843,0.12,0.267,
0.0194,0.866,0.107,0.285,
0.017,0.891,0.0938,0.303,
0.0151,0.9,0.0823,0.321,
0.0133,0.902,0.0725,0.339,
0.0118,0.915,0.065,0.357,
0.0105,0.931,0.0562,0.374,
0.00916,0.943,0.0495,0.392,
0.0082,0.941,0.0446,0.41,
0.00723,0.946,0.0394,0.428,
0.00643,0.94,0.0353,0.446,
0.00571,0.959,0.0309,0.464,
0.00516,0.963,0.0282,0.481,
0.00467,0.97,0.0249,0.499,
0.00408,0.971,0.0224,0.517,
