A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.085
0.137,0.1,0.749,0.0209,
0.124,0.203,0.663,0.0419,
0.109,0.293,0.595,0.0628,
0.0965,0.377,0.524,0.0837,
0.0841,0.451,0.462,0.105,
0.0748,0.512,0.409,0.126,
0.0657,0.57,0.361,0.146,
0.0584,0.612,0.317,0.167,
0.0518,0.661,0.281,0.188,
0.0457,0.703,0.248,0.209,
0.0406,0.74,0.22,0.23,
0.0357,0.757,0.197,0.251,
0.0319,0.79,0.174,0.272,
0.028,0.814,0.152,0.293,
0.0246,0.83,0.135,0.314,
0.022,0.858,0.118,0.335,
0.0195,0.866,0.106,0.356,
0.0171,0.875,0.0936,0.377,
0.0153,0.889,0.0836,0.398,
0.0136,0.91,0.0746,0.419,
0.012,0.916,0.0666,0.44,
0.0107,0.918,0.0592,0.46,
0.00948,0.94,0.0521,0.481,
0.00856,0.942,0.047,0.502,
0.00769,0.957,0.0414,0.523,
0.00682,0.968,0.0376,0.544,
0.00614,0.962,0.0336,0.565,
0.0055,0.959,0.0301,0.586,
