A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.053
0.0754,0.798,0.065,94.14,
0.0697,0.756,0.128,188.0,
0.0639,0.688,0.194,282.0,
0.0592,0.634,0.258,377.0,
0.0536,0.575,0.32,471.0,
0.0482,0.517,0.379,565.0,
0.0428,0.464,0.448,659.0,
0.0381,0.41,0.508,753.0,
0.0327,0.355,0.573,847.0,
0.0278,0.3,0.63,941.0,
0.023,0.246,0.686,1036.0,
0.0183,0.199,0.736,1130.0,
0.014,0.153,0.79,1224.0,
0.0104,0.11,0.836,1318.0,
0.00707,0.0771,0.894,1412.0,
0.00456,0.0496,0.914,1506.0,
0.00288,0.031,0.948,1600.0,
0.00184,0.0199,0.963,1695.0,
0.00127,0.0137,0.965,1789.0,
0.0,0.0104,0.97,1883.0,
0.0,0.00864,0.99,1977.0,
